timestamp,tweet_text,username,all_hashtags,followers_count
2019-06-24 16:23:01,b'Public housing and the limits of good intentions https://t.co/Va0CGpMViF',b'SaveMarinwood',[],139
2019-06-24 16:21:36,"b'While @realDonaldTrump and @VP blather on blaming Democrats for children at the border are treated like dogs, some countries work to make sure people are adequately housed and income inequality is reduced.  https://t.co/camkzPZkwM https://t.co/jL50exKAj2 https://t.co/34v9SKFxKH'",b'samadhiP',[],104
2019-06-24 16:16:14,b'\xe2\x81\xa6@HUDgov\xe2\x81\xa9 SE Regional Administrator Denise Cleveland-Leggett speaks at Atlanta Housing Affordability Action Plan release and ground breaking of the Creekside at Adamsville Place 147 units of affordable housing \xe2\x81\xa6@CityofAtlanta\xe2\x81\xa9 \xe2\x81\xa6@ANDPINC\xe2\x81\xa9 https://t.co/iVaJ8TkWnv',b'HUDSoutheast',[],4765
2019-06-24 16:14:28,"b'New York\xe2\x80\x99s public housing stock is greater than the next 11 largest authorities combined. This article takes a look at Gregory Russ, the new head of #NYCHA in charge of running it all. #AffordableHousing https://t.co/lHomJv7FTR'",b'SafetyNetUJC',"['NYCHA', 'AffordableHousing']",312
2019-06-24 16:11:49,"b'@harambe_fren @nickwesty @Deepwater521 @BernieSanders I\xe2\x80\x99ve seen public housing all over New Orleans.  It\xe2\x80\x99s nothing like it was in the 70\xe2\x80\x99s, it\xe2\x80\x99s actually quite nice.  Why?  Because people realized the flaws and fixed them.  It baffles the mind how people like you don\xe2\x80\x99t get that things can be fixed and improved.'",b'dkey1983',[],61
2019-06-24 16:11:11,"b'@CoatsRose director Kelly Longwell will speak today on ""Leveraging Low Income Housing Tax Credits"" at the Southeastern Regional Council NAHRO 2019 Annual Conference, w/Holly Knight of BGC Advantage and moderator Dannie Walker of Ozark Housing Authority. https://t.co/6A5rylqiJc https://t.co/ICCZ6nA0E2'",b'CoatsRose',[],228
2019-06-24 16:10:13,"b'Our Public Housing Occupancy, Eligibility, Income &amp; Rent Calculation course combines 2 seminars into one comprehensive program.  This course focuses on improvement in agency policy &amp; procedure and meeting regulatory compliance. Join: 8/19-23, Livonia, MI https://t.co/K3Jufau4X9'",b'NAHROnational',[],4819
2019-06-24 16:08:00,b'Make Your Home Healthy! Check out @HUDgov\xe2\x80\x99s Healthy Homes videos to learn how https://t.co/f47NeIT06i 84BAEF218A35EE. #NHHM2019 https://t.co/GN8CC4jljH',b'HUDNewEngland',['NHHM2019'],5656
2019-06-24 16:06:31,b'@SndTwnScholar @KeithDFox45 Really how much clean water do people living in public housing expect anyway.  #luckytogetwhattheygot',b'bmoreProjects',['luckytogetwhattheygot'],1247
2019-06-24 16:00:22,"b'NEW on the blog! In 2017, the Library began a partnership with Cincinnati Metropolitan Housing Authority as part of a nationwide program to get books into communities with limited access to literacy resources. [ARTICLE] https://t.co/xkDihRko8B'",b'cincylibrary',[],20764
2019-06-24 16:00:16,b'Some residents in the West Baltimore public housing complex have been without consistent water in their homes since last Monday after a water main broke in the neighborhood. https://t.co/bba76tLHFl',b'baltimoresun',[],319162
2019-06-24 15:58:41,"b'Federal programs through @HUDgov &amp; @DeptVetAffairs assist #homeless #Maine veterans with #housing, like the 40+ veterans currently served by @VOANNE. If you know a veteran struggling with homelessness, @Maine_Housing can help https://t.co/pHC9rr6lye'",b'MaineTogether',"['homeless', 'Maine', 'housing']",73
2019-06-24 15:57:45,"b""\xe2\x80\x9cThis issue is a bellwether issue. NYCHA\xe2\x80\x99s issues actually are not just important for New York City, but they\xe2\x80\x99re important nationally.\xe2\x80\x9d - Gregory Russ, who'll step in as the first NYCHA chair in recent memory with a background in public housing.  https://t.co/O52JVatDof""",b'luisferre',[],3518
2019-06-24 15:57:36,b'@McCoyMandujano @stclairashley @TPUSA @DeptofDefense @HHSGov @EPA @Interior @USDOT @usedgov @USTreasury @USDOL @CommerceGov @HUDgov Just wait until he finds out about the Israel Lobby',b'Lord_Hess',[],188
2019-06-24 15:55:09,b'Elizabeth Warren blasts @HUDgov hiring of former @CFPB supervisory official Eric Blankenstein. https://t.co/amQB81Om33',b'_asreport',[],2722
2019-06-24 15:52:56,b'@nickwesty @Deepwater521 @BernieSanders Is it though? Have you ever been inside of public housing?',b'harambe_fren',[],3117
2019-06-24 15:50:39,b'@biblioracle @anya1anya I think there is good cause to question this policy as a priority. One could make a stronger argument for pushing single-payer or public housing as a greater need with greater macro impact on the poor.',b'sivavaid',[],26860
2019-06-24 15:45:23,b'@HUDgov will be accepting public comment for 15 more days so let them know we expect them to uphold the law &amp; release public housing currently being occupied by illegals to the U.S. citizens it was meant for &amp; get our citizens off the street.  https://t.co/HxuHXb2t9j',b'WellsBlackerby',[],113
2019-06-24 15:35:29,b'@FHFA @HUDgov A conservator that does not preserve and conserve is a swindler.  https://t.co/D74yuOlgh0',b'GuidoPerei',[],20
2019-06-24 15:32:35,b'Gillibrand introduces bill blocking HUD rule on undocumented HUD residents https://t.co/QpE6ANOD8u',b'JFacciponti',[],816
2019-06-24 15:30:36,"b""This Alabama housing official is top choice for New Orleans housing authority director job; here's what to know: https://t.co/HXruToy2t7 https://t.co/jzuTAdTUL5""",b'theadvocateno',[],44530
2019-06-24 15:29:18,b'Private equity giants and housing @ckarkkent @kathrynjohnston @VIEWdigital Interested in housing? Read more about public. housing in the latest edition of VIEW magazine : https://t.co/JCeh74Kcpt Independent social affairs journalism. https://t.co/FIQgV0RfUZ',b'Una_VIEW',[],4178
2019-06-24 15:27:01,"b'THA Finance Secretary: The THA continues to address the mismatch between the demand for and supply of public housing, major projects are proposed in the Riseland and Adelphi Developments @Newsday_TT'",b'Kinnesha_George',[],103
2019-06-24 15:25:07,"b'@hafza741 @abhiprofen Every single thing you said is much, much more applicable to actual poverty-targeted programs like EITC expansion, UBI, or child allowance, let alone productive investments like dense public housing, transit infrastructure, or improving K-12 education. Divide $1.6T between those.'",b'trevlevtweets',[],669
2019-06-24 15:21:43,"b'Minneapolis Public Housing Authority CEO Gregory Russ has been hired to run public housing in New York City -- at a salary of $402,000, higher than Mayor Bill de Blasio and Gov. Andrew Cuomo https://t.co/SKMigMcE6z'",b'DannySpewak',[],4743
2019-06-24 15:20:48,b'@SenWarren @SharylAttkisson @HUDgov Tired if hearing Pocahontas vs. https://t.co/OolauOxW5Z',b'Bob17463506',[],18
2019-06-24 15:20:02,b'@SenWarren @SharylAttkisson @HUDgov Pochahamtas have you been doing any work lately for mass voters https://t.co/e53L1ZrVG6',b'Bob17463506',[],18
2019-06-24 15:16:27,"b'https://t.co/BgzgLFkuyR  The LaGrange Housing Authority celebrated the ribbon cutting of LaGrange\xe2\x80\x99s first SmartFlower, a ground-mounted solar panel system that tracks the sun and produces solar energy. #solarpower #cleanenergy'",b'CCE_GA',"['solarpower', 'cleanenergy']",228
2019-06-24 15:15:13,"b'This is the last week of National Homeownership month 2019! Follow @FHFA on Twitter, LinkedIn and Facebook as we wrap up with facts and tips #HomeownershipMonth @HUDgov https://t.co/q8xyCIZQLo'",b'FHFA',['HomeownershipMonth'],9924
2019-06-24 15:13:00,"b""A new letter from @HUDgov states that undocumented immigrants who arrived in the US as children aren't eligible for the more lenient mortgages: https://t.co/lv4xa42z53""",b'beverlyhanks',[],3049
2019-06-24 15:11:52,"b'NYC needs a full-time NYCHA Mayor, an MTA funding Mayor, a bus line Mayor, a bike Mayor, a building-public-housing Mayor, a public-financing-of-state-elections Mayor. Instead we suffer through @NYCMayor blowing his opportunity to implement progressive gov\xe2\x80\x99t by running around IA. https://t.co/M8KO37rC3a'",b'ppolitics',[],6923
2019-06-24 15:11:52,b'Funny how people say EVERYONE needs to be treated with compassion. You don\xe2\x80\x99t feel compassion for Americans in prison but Illegal Immigrants who steal from every taxpayer need compassion. Imagine seeing public housing full of Americans who need it. Imagine  https://t.co/M5scSdp36V',b'PugNatasha',[],667
2019-06-24 15:10:12,b'@tontonlove @baltimoresun @HUDgov @jemillerwbal @wbaltv11 @JoeDeFeliceHUD Photo op? HUD gave Baltimore the grant. This is on Baltimore officials. Sounds like they squandered the money per usual. I am searching for answers now...',b'kimKBaltimore',[],15804
2019-06-24 15:03:19,"b'@TracyMFinch Extremely false. Why do y\xe2\x80\x99all keep peddling these lies? And believe me there are few benefits for *anyone* anymore. On year 2 of waiting for retirement disability, &amp; couldn\xe2\x80\x99t even get food stamps for months. Let\xe2\x80\x99s stop scapegoating the wrong people. https://t.co/l9DeC88ySv'",b'EmpressNorth',[],711
2019-06-24 15:02:02,b'Congrats (or condolences) on your new job: running the New York City Housing Authority https://t.co/QmhQcE56J5',b'NYTMetro',[],139898
2019-06-24 15:01:07,b'@SenWarren @SharylAttkisson @HUDgov Someone should look into hud travel \xf0\x9f\xa7\xb3',b'jamestk789',[],242
2019-06-24 15:00:23,"b'No mayor, governor etc is successful if there are homeless people in the streets, families without food or running water, public housing in their district crumbling, police killing and harassing bpoc (and more) SO @NYCMayor and @NYGovCuomo are not successful in any way'",b'sarahlovessoup',[],67
2019-06-24 14:58:23,"b'@DianeRavitch Concentration of poverty exacerbates the already devastating affects of poverty on achievement. It is, the largest determinant of success. I have taught in schools where 100% lived in public housing. Also taught in schools where 100% were affluent. Difference is palpable.'",b'jdouglaslittle',[],1381
2019-06-24 14:57:03,b'@CHPoakland Oakland CHP taunts the crowd.  What professional police force does that? The old Oakland Housing Authority Police?',b'StanleyLewis09',[],42
2019-06-24 14:53:12,b'Looking at a Crown owned public housing landlord in New Zealand. https://t.co/Oev93uOxbF',b'GovTechResearch',[],1958
2019-06-24 14:50:01,"b""@blown_wish @serveaux @micahipedia @SeyboldGene @garagehero @TalkMMA @privilege_mufc @midnite479 @realDonaldTrump I was born in 2002. I was 6 in 2008 when Obama became President. As I grew up I always noticed if conservatives complain about Obama they were called racists. So now I ask you what's wrong with you complaining about a black neurosurgeon given a chance to manage public housing?""",b'DragonsOfEssos',[],14
2019-06-24 14:49:49,"b'@BadgerBurner @kinderrach @SenStroebel @GovEvers @wisgop You equate caring about kids with adding more government programs than we have now? The government already feeds them 1-2 meals a day, SNAP, CHIP, Medicaid, ACA, public housing, TANF, EITC, Head Start, LIHEAP, etc.'",b'JrVarTeam',[],12
2019-06-24 14:45:03,b'New 2019 @EPA Lead Rule: Lowering the limits in public housing &amp; facilities built before 1978 occupied by children (schools/daycares) -- lowered from 40 \xc2\xb5g/ft2 &amp; 250 \xc2\xb5g/ft2 to 10 \xc2\xb5g/ft2 &amp; 100 \xc2\xb5g/ft2 on floors and window sills &amp; requires response actions. https://t.co/sjC9gVatEI',b'Francine_Locke',[],915
2019-06-24 14:45:01,"b""FBC is proud to welcome @Daktronics - manufacturer of electronic scoreboards, #LED display systems, large screen LED video displays - to @USGSA @NTSB @HUDgov @DHSgov @FAANews @ENERGY at L'Enfant Plaza on August 29. Details: https://t.co/vcTPJUcgHU""",b'FBCinc',['LED'],1143
2019-06-24 14:45:00,"b'The House continues #appropriations debate at 3pm ET, with Division E (@USDOT and @HUDgov) of second spending bill https://t.co/IIfwn9JWvi'",b'FedNet',['appropriations'],546
2019-06-24 14:44:41,b'@Alyssa_Milano If only public housing had your attention.',b'KBrogan11',[],224
2019-06-24 14:40:25,b'@JAllen_NY @ZackFinkNews This guy is like no democrat I have ever https://t.co/K0T6HLmi6I father was the attorney who wrote Public Housing Law for two presidents....We shld call Cuomo:His Majesty.',b'MaralynBurstein',[],2275
2019-06-24 14:39:31,b'@Deepwater521 @BernieSanders public housing is a great idea',b'nickwesty',[],170
2019-06-24 14:38:59,b'@DragonsOfEssos @serveaux @micahipedia @SeyboldGene @garagehero @TalkMMA @privilege_mufc @midnite479 @realDonaldTrump If trump cares so much about homelessness then why are section 8 applications piling up while housing costs skyrocket? Why is a neurosurgeon with no experience managing public housing and housing finance running HUD?   Asking since you clearly care more than us.',b'blown_wish',[],198
2019-06-24 14:28:28,"b""@nahmias \xe2\x80\x9cFor more than a year, Mayor de Blasio concealed from the public and 400,000 public housing tenants, the city Housing Authority's failure to perform legally mandated lead-paint inspections in thousands of apartments.\xe2\x80\x9d  https://t.co/8clTZx0dZu?""",b'itsmedavidt',[],306
2019-06-24 14:28:11,"b'Seven months after the federal government ordered former Alexander County Housing Authority Director James Wilson to pay a $500,000 fine for mismanaging public housing funds and program fraud, he\xe2\x80\x99s yet to make a single payment. https://t.co/TraWnemjwR via @thesouthern'",b'spotsonmyapples',[],433
2019-06-24 14:25:37,"b""@LindaSachs @nycHealthy @DOEChancellor \xe2\x80\x9cFor more than a year, Mayor de Blasio concealed from the public and 400,000 public housing tenants, the city Housing Authority's failure to perform legally mandated lead-paint inspections in thousands of apartments.\xe2\x80\x9d  https://t.co/8clTZx0dZu?""",b'itsmedavidt',[],306
2019-06-24 14:24:09,b'Gillibrand introduces bill blocking HUD rule on undocumented public housing residents  https://t.co/YpO9JpTbZi',b'NALHFAnews',[],288
2019-06-24 14:21:31,b'@CaliConserv1 Public housing in CA is mostly occupied by illegal aliens.',b'mikeboyd_eldoco',[],148
2019-06-24 14:13:24,b'Great to see Dan Miller of @BU_Tweets @BUSSW share findings that @HUDgov housing assistance improves health care access &amp; food security at #ASHEcon19 https://t.co/QryvMHliHt',b'JuliaRaifman',['ASHEcon19'],741
2019-06-24 14:09:25,"b'\xe2\x80\x9cAffordability\xe2\x80\x99s relative,\xe2\x80\x9d said Lejla Prljaca, an author of the Norcross study. \xe2\x80\x9cWe\xe2\x80\x99re not advocating for more public housing or Section 8 housing, but for there to be more of a connection to the type of demand that is currently in the county.\xe2\x80\x9d https://t.co/BOTgMVbjBn'",b'ByTylerEstep',[],1487
2019-06-24 14:08:57,b'VIDEO: Nearly 400 people buried in Tampa are missing. What happened to Zion Cemetery? (Do African-Americans still lie beneath the ground along North Florida Avenue under a public housing project?) https://t.co/hofnUbrCj4 #repost #mondaythoughts #genealogy #ZionCemetery #history',b'ProjectMcrae',"['repost', 'mondaythoughts', 'genealogy', 'ZionCemetery', 'history']",231
2019-06-24 14:07:29,"b'@CIA IS BEING DISMANTLED AND BROKEN. THINGS HAVE TAKEN SIX YEARS TO GET INTO SHRA HOUSING AUTHORITY ONE ON MY INCOME SOCIAL SECURITY, DUE TO FOLLOW CAN NOT SELL CARS OR FURNITURE. THE WHOLE SYSTEM IS DEMENTED AND SINISTER  MISPLACEMENT OF HEART IS SEVERE  WITH THE POWERS TO BE'",b'tonyvannata69',[],1
2019-06-24 14:03:45,"b""Public housing residents in Baltimore's Poe Home had no water for nearly a week + city officials were MIA for the first 3-4 days.   We shouldn't have to outsource the City Councilperson and Mayor's duties to private volunteers. https://t.co/lrJEehP9fQ""",b'JoshClarkDavis',[],4820
2019-06-24 14:00:04,b'@Bishop64 @BIGW I find shopping confusing. For a long time because local shop knew i was in public housing i got followed around in store. But everywhere else i rarely got bags checked.',b'PeterJamesRoth6',[],244
2019-06-24 13:57:15,"b'https://t.co/erzhCxTruA @hudgov ""Safe and sanitary""? OMG ...'",b'tessarakt',[],579
2019-06-24 13:56:03,b'The West Boylston Housing Authority seeks a dedicated and energetic candidate for the 40 hour per week position of Temporary Maintenance Mechanic.  This position is temporary for 1-6 months and incumbent will be employed by the WBHA as a 1099 contractor. https://t.co/JN866m3ASy',b'MAHAMSinfo',[],67
2019-06-24 13:52:50,"b""My first segment as a producer is airing on @BronxnetTV's OPEN show this morning. You'll be learning abt FOUR scholarships @NYCHA is offering undergrad #CUNY students who live in public housing. Tune in on https://t.co/VWt1PAGBTh to watch.   Cc: @newmarkjschool | @NewmarkSocialJ""",b'Ariam_Alula',['CUNY'],750
2019-06-24 13:46:52,b'The Aging of Japan\xe2\x80\x99s \xe2\x80\x9cNew Town\xe2\x80\x9d Public Housing Complexes https://t.co/rdVdPX2A8B',b'GillesLPoitras',[],171
2019-06-24 13:41:54,b'@BigCFinancial @SenWarren @SharylAttkisson @HUDgov You got that right.',b'joe_six_pack_',[],1706
2019-06-24 13:41:39,b'@intewig Singapore has the best public housing in Asia!',b'EricTan74141906',[],142
2019-06-24 13:41:09,"b'@JeremyPoxon if public housing stock growth between 1980 to 1996 had continued, Australia would have an extra 200,000 public housing tenancies. Current Homelessness rate is about 120,000... https://t.co/UJqnL7wfpS'",b'ellipsii',[],1747
2019-06-24 13:39:59,b'Congrats (or Condolences) on Your New Job: Running the Housing Authority https://t.co/72Eua30BQw',b's_sullivan',[],1126
2019-06-24 13:38:44,"b'@tosinolaseinde The public housing model in Singapore (HDB) should be adopted by governments across all levels in Nigeria. That way, young people can become homeowners. However, before such is adopted &amp; implemented, the economy must be flourishing so as to enable these individuals take up loans.'",b'Uchechi59',[],69
2019-06-24 13:35:09,"b'\xe2\x80\x9cI learned that no matter where you live, whether you have a mental health issue, or whatever your religion or culture \xe2\x80\x93 you shouldn\xe2\x80\x99t let someone else dictate your story. You choose,\xe2\x80\x9d says Rehona Zamani, one of our incoming students https://t.co/Ulrbb4B8j3 https://t.co/9IpmcHhYEe'",b'uoftmedicine',[],20626
2019-06-24 13:31:43,b'@Gregbsmithnyc @NYCHA Cameras deter crime; installing them wouldn\xe2\x80\x99t have supported @HUDgov narrative that \xe2\x80\x98#NYCHA is crime-ridden\xe2\x80\x99; which in turn would\xe2\x80\x99ve negated the \xe2\x80\x9cneed\xe2\x80\x9d to demolish/replace the complex for a \xe2\x80\x9csafer\xe2\x80\x9d one. \xf0\x9f\x98\x91 In other words: it\xe2\x80\x99s intentional. #gentrification #NYCHAMonitor',b'LydiaDYork',"['NYCHA', 'gentrification', 'NYCHAMonitor']",476
2019-06-24 13:15:42,"b""@RoArquette @benFranklin2018 If we look at exactly how Americans of low-income are treated in public housing all across this country! These concentration camp situation is of no surprise! The U.S.A. proved they don't care about our children why would they care about anyone else's?""",b'WJG157',[],36
2019-06-24 13:14:57,"b'@richmeyer @ewarren It just wouldn\xe2\x80\x99t be fair.  Cf. If you apply for public housing at 18, the income of your parent(s) doesn\xe2\x80\x99t matter.    Student debt is a symptom.  The disease is out of control academia that can\xe2\x80\x99t operate without constantly raising prices.  We need to cure this disease!'",b'sesiegler',[],4070
2019-06-24 13:13:50,"b""@vgr Singapore! It's ingrained into public housing gov policy too""",b'jujuionthebeat',[],354
2019-06-24 13:06:01,"b'Some Seattleites who live in public housing will soon have access to free transit passes, a \xe2\x80\x9clife changer,\xe2\x80\x9d according to a representative for the city\xe2\x80\x99s housing authority. https://t.co/FSkUl39Jtl'",b'seattletimes',[],632288
2019-06-24 13:05:32,b'@watspn1013 @WendySonlin NO AMNESTY. Merit based immigration  and catch and deport immediately !!!   Should also kick all the illegals out public housing as Dr. Carson proposed!!',b'Iowadavid37',[],76
2019-06-24 13:05:31,"b""It has been a privilege to be part of someone\xe2\x80\x99s academic journey even if it\xe2\x80\x99s in a small way. Very proud of Charlotte Housing Authority's scholars! https://t.co/uAqclBOUwD""",b'DimpleAjmera',[],2381
2019-06-24 13:01:17,"b'We need Kamala, Diane, Nancy, Swalwell, Schiff &amp; crew to list what they have done to improve California except getting Rich themselves!   From San Diego to Oregon! Kamala &amp; Nancy makes us Proud! https://t.co/rahIxHGUk1'",b'8richard6',[],15148
2019-06-24 13:00:24,b'@stclairashley @TPUSA Trump Cabinet-updated  @DeptofDefense-Raytheon lobbyist @HHSGov-pharma lobbyist @EPA-coal lobbyist @Interior-fossil fuel lobbyist @USDOT-McConnell wife @USEDGov-GOP megadonor @USTreasury-hedge fund exec @USDOL-cut Epstein deal @CommerceGov-King of Bankruptcy @HUDGov-$35K plates',b'McCoyMandujano',[],372
2019-06-24 12:58:43,"b""@LeoVaradkar Paying people differently for the same work/value is already illegal.  Stop wasting time and taxpayer's money on virtue signalling garbage and stay on top of actual problems, like homelessness, public housing, hospitals, schools, and flipping runaway spending.""",b'aidanjt1',[],51
2019-06-24 12:56:11,"b'Senate confirms HUD nominees for policy development, public housing https://t.co/IoihyUUQY9'",b'EquatorHomes',[],3363
2019-06-24 12:55:26,b'What can we be learned from past mistakes in housing planning and what might shape our vision for public housing in the future? https://t.co/pXfelihDIH https://t.co/kUv9PZhuet',b'JohnAthenaMedia',[],264
2019-06-24 12:53:46,"b""@thehill @TheHillOpinion Well it isn't African americans in public housing that is hiring them is it?  It is fat slobs like Trump""",b'Chris1966',[],907
2019-06-24 12:43:56,"b'Last job: managing 11K residents in Minneapolis Public Housing. Next job: managing 400K+ residents in NYCHA. Salary increase 239% from $168K to $402K &amp; weekends off. Do any #NYCHA residents think this is a good idea? NYCHA\xe2\x80\x99s New $400,000 Boss https://t.co/MmfFEbA5b5'",b'MikeMcGuire79',['NYCHA'],839
2019-06-24 12:39:52,"b'@_SamuelLahn That apartment complex wants him to move now, he should contact housing authority and every parent need to be with him sue that complex'",b'stacey24295953',[],1
2019-06-24 12:39:42,b'Congrats (or Condolences) on Your New Job: Running the Housing Authority https://t.co/nfuXXUDZMd #NYCHA #affordablehousing #NYC',b'thejoelepstein',"['NYCHA', 'affordablehousing', 'NYC']",1438
2019-06-24 12:38:20,b'Public housing and the limits of good intentions \xe2\x80\x93 Orange County Register https://t.co/79dwnurLYd',b'eminentdomainNJ',[],658
2019-06-24 12:34:01,"b'@SenWarren @SharylAttkisson @HUDgov ""Close the homeownership gap""...weve been down that road before &amp; it led to the housing crisis in \'08. Sub-prime lending as a %basis on total loans issued was required. This resulted in banks being forced to lend to those who werent qualified in order to lend to those that were.'",b'BigCFinancial',[],260
2019-06-24 12:24:36,"b'@FlickReynolds I think it IS class warfare. Defunding our public broadcaster which gives those who are not able to buy media companies a voice, running our healthcare into the ground, lack of public housing, no social security raises...'",b'creativecatjk',[],430
2019-06-24 12:21:35,b'@mollyelizay yr psych probs needs to take a bit of a gander at the 80k+ public housing waitlist before doling out this advice',b'JeremyPoxon',[],7643
2019-06-24 12:19:43,"b'@JEChalmers Start with helping those at the bottom rung of the ladder then! Honestly, raise Newstart, increase pensions, build public housing (yes I know you aren\xe2\x80\x99t in government but these are things you could be pushing for), get rid of punitive measures in the Centrelink system.'",b'NewbyNewbys',[],1607
2019-06-24 12:18:03,b'@JeremyPoxon Today my psychiatrist was like \xe2\x80\x9cMolly you should get public housing\xe2\x80\x9d and I was basically just like...I can\xe2\x80\x99t...',b'mollyelizay',[],647
2019-06-24 12:10:34,b'Congrats (or Condolences) on Your New Job: Running the Housing Authority https://t.co/oG6LJfH6jD',b'NewYorkNewsWeb',[],235
2019-06-24 12:10:00,"b'Seven months after the federal government ordered former Alexander County Housing Authority Director James Wilson to pay a $500,000 fine for mismanaging public housing funds and program fraud, he\xe2\x80\x99s yet to make a single payment. https://t.co/c2jPi7aYL4'",b'JaredRutecki',[],1638
2019-06-24 12:01:13,"b""On this week's episode of the #Fedheads, @robertjshea &amp; @FRoseDC welcome Emily Kornegay of @HUDgov and Erica Navarro of @USDA to discuss the Executive Branch's budget process and their operating procedures. Tune in : https://t.co/iW6KOnC7FN  - or here: https://t.co/gknTeiLneX https://t.co/IXwGFaSTkp""",b'GTPublicSector',['Fedheads'],710
2019-06-24 11:55:21,b'Quicken Loans settles with Federal Housing Authority in fraudulent lending case - CNN https://t.co/pIyj922AHx',b'TheHomeBoyRE',[],832
2019-06-24 11:52:42,"b'Yes, any other person would have been deported already. She is a crook. And what happened with his brother that had to be evicted from public housing? https://t.co/okDfLl3HKs'",b'Nani194347',[],300
2019-06-24 11:48:52,b'@SenWarren @SharylAttkisson @HUDgov Youre a racist granny warren.',b'nhlittle',[],33
2019-06-24 11:44:06,b'Congrats (or Condolences) on Your New Job: Running the Housing Authority https://t.co/H74D3xt8Yg https://t.co/mVH7MZh5LF',b'ppscslv',[],32530
2019-06-24 11:41:38,"b""@SCM11888 They're cleaning up one of Julian Castro's messes right now. https://t.co/w5tVNn7edT""",b'chasbottom',[],2498
2019-06-24 11:37:23,b'Congrats (or Condolences) on Your New Job: Running the Housing Authority https://t.co/YF06xdXFF0 via @instapaper',b'JamesJosephIgoe',[],337
2019-06-24 11:31:18,b'@TobinGrant @HUDgov It certainly raises a lot of questions.',b'MollyParkerSI',[],3165
2019-06-24 11:28:54,"b""@katehinds @c_werth @Gothamist @WNYC \xe2\x80\x9cFor more than a year, Mayor de Blasio concealed from the public and 400,000 public housing tenants, the city Housing Authority's failure to perform legally mandated lead-paint inspections in thousands of apartments.\xe2\x80\x9d  https://t.co/8clTZx0dZu? https://t.co/fsconHz9RW""",b'itsmedavidt',[],306
2019-06-24 11:19:41,b'By LUIS FERR\xc3\x89-SADURN\xc3\x8d from NEW YORK NEWS New York https://t.co/lRcDKABBas via IFTTT Congrats (or Condolences) on Your New Job: Running the Housing Authority https://t.co/Aj8ugIaeYF',b'Olamide83113184',[],46
2019-06-24 11:17:34,"b'@MollyParkerSI @HUDgov Actually, totally believeable https://t.co/tctmDrA6sc'",b'TobinGrant',[],3378
2019-06-24 11:15:04,b'@australian Climate emergency. Too much public housing',b'mrbenardbenard',[],0
2019-06-24 11:09:22,"b""Let's look at some greatest complaints in HK today: 1) overcrowded streets and dropping quality of life; 2) unaffordable housing; 3) long queue and keen competition over public housing; 4) long wait at public hospitals. 2/""",b'shirleyZhaoXY',[],1700
2019-06-24 11:01:02,"b'@Soeren_Brandes @ShanthuruP @MarianaEcos I have simple worries - how to protect such modern-socialist dreams like public secular schools, canalisation, vaccination, public housing, trains and other mass public transport system. I experience destruction of modernity in areas destroyed by neoliberal austerity.'",b'AndrzejWNowak1',[],215
2019-06-24 10:58:11,"b""I don't get swerfs, what they want only works if you trust the state, all indications is that you can't trust the state - no welfare (especially not at a livable amount) without jumping through onerous hoops, no public housing, no free food.""",b'AbolishAus',[],271
2019-06-24 10:49:21,b'@savvygrl56 @SenWarren @HUDgov Please get some help.',b'donnypruss',[],12
2019-06-24 10:43:29,"b'The city will retain oversight and ownership of the land, while private operators renovate apartments and residents continue to pay subsidized rents. - Congrats (or Condolences) on Your New Job: Running the Housing Authority https://t.co/Tour0iWQcE'",b'JamesJosephIgoe',[],337
2019-06-24 10:26:21,b'@SenWarren @SharylAttkisson @HUDgov Your lying about your minority status disqualify you from presidency?',b'tonyhuneyc',[],126
2019-06-24 10:23:01,"b'#Renters can take direct action in court when a landlord fails their obligations, rather than relying on the local housing authority. Applies to all new tenancies from March 20, 2019 + to prior tenancies, if they\xe2\x80\x99re still in place by March 2020 https://t.co/oyWWh0rqCh https://t.co/HpEIP0gdKN'",b'MarksOOTenancy',['Renters'],1321
2019-06-24 10:18:01,"b""@SenWarren @SharylAttkisson @HUDgov Kinda like claiming they're native american and receiving benefits from said lie. Yet here we are.""",b'4themasses',[],54
2019-06-24 10:18:01,b'@SaysHummingbird Is it because he moved into public housing previously occupied by a black family?',b'DawnIsANewDay',[],15
2019-06-24 10:09:28,b'@SenWarren @SharylAttkisson @HUDgov You are unfit.',b'GeorgeTheAnima4',[],34
2019-06-24 09:56:55,"b'@daithihartery thought building public housing fell off a cliff in the late 60\xe2\x80\x99s, not a Thatcherite free market push, but public supply gone removes a downward pressure on prices, vaguely comparable as disasterous policy though, swapping investment in fixed assets for subventions to landlords?'",b'seanan_kerr',[],707
2019-06-24 09:56:30,b'@MathiasCormann @AlboMP @JEChalmers I don\xe2\x80\x99t want your fucking #taxcut mate. I want you to fund public services and raise #Newstart &amp; the #agedpension &amp; build public housing &amp; fully fund the #NDIS. And perhaps if you stop @AngusTaylorMP &amp; family\xe2\x80\x99s massive grifting you could make a start on that? #auspol',b'Shiv1000',"['taxcut', 'Newstart', 'agedpension', 'NDIS', 'auspol']",571
2019-06-24 09:48:51,"b""#Greece - #Athens's #Acropolis Museum opens a new section to the public, housing the remains of an ancient Athenian neighbourhood, to mark its 10-year-anniversary https://t.co/zHXsuYvqSO #Culture""",b'baphometx',"['Greece', 'Athens', 'Acropolis', 'Culture']",4929
2019-06-24 09:48:42,b'@MAHAMSinfo Proud of my Chelsea Housing Authority coworkers.',b'ndcohen2',[],110
